Comentário,notaPositiva,notaNegativa,Sentimento
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,1,-2,negativo
Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,1,-2,negativo
Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,1,-2,negativo
Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,1,-2,negativo
Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,1,-2,negativo
Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,1,-2,negativo
Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,1,-2,negativo
Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,1,-2,negativo
Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,1,-2,negativo
Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,1,-2,negativo
Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,1,-2,negativo
Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,1,-2,negativo
Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,1,-2,negativo
Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,1,-2,negativo
Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,1,-2,negativo
Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,1,-2,negativo
Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,3,-3,neutro
Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,3,-3,neutro
Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,3,-3,neutro
Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,3,-3,neutro
Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,3,-3,neutro
Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,3,-3,neutro
Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,3,-3,neutro
Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,3,-3,neutro
Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,3,-3,neutro
Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,3,-3,neutro
Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,3,-3,neutro
Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,3,-3,neutro
Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,3,-3,neutro
Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,3,-3,neutro
Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,3,-3,neutro
Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,3,-3,neutro
Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,3,-3,neutro
Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,3,-3,neutro
Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,3,-3,neutro
Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,3,-3,neutro
"Esse não foi o resultado da consulta do Conselho universitário, onde está o CUMPRIMENTO do processo democrático onde o próprio presidente diz que foi eleito pela maioria e porque ele não respeita o histórico da democracia ?",3,-1,positivo
"Esse não foi o resultado da consulta do Conselho universitário, onde está o CUMPRIMENTO do processo democrático onde o próprio presidente diz que foi eleito pela maioria e porque ele não respeita o histórico da democracia ?",3,-1,positivo
"Esse não foi o resultado da consulta do Conselho universitário, onde está o CUMPRIMENTO do processo democrático onde o próprio presidente diz que foi eleito pela maioria e porque ele não respeita o histórico da democracia ?",3,-1,positivo
"Esse não foi o resultado da consulta do Conselho universitário, onde está o CUMPRIMENTO do processo democrático onde o próprio presidente diz que foi eleito pela maioria e porque ele não respeita o histórico da democracia ?",3,-1,positivo
"Esse não foi o resultado da consulta do Conselho universitário, onde está o CUMPRIMENTO do processo democrático onde o próprio presidente diz que foi eleito pela maioria e porque ele não respeita o histórico da democracia ?",3,-1,positivo
"Esse não foi o resultado da consulta do Conselho universitário, onde está o CUMPRIMENTO do processo democrático onde o próprio presidente diz que foi eleito pela maioria e porque ele não respeita o histórico da democracia ?",3,-1,positivo
Acho uma “maravilha” essas pessoas que nunca colocaram o pé numa universidade pública dando pitaco.,3,-1,positivo
Pra que ouvir a comunidade acadêmica???? 600 e pouco votos contra 7 mil e mesmo assim! Bom senso passou foi longe,2,-2,neutro
Melhor notícia do dia! 👏🏼👏🏼👏🏼,2,-1,positivo
Melhor notícia do dia! 👏🏼👏🏼👏🏼,2,-1,positivo
Melhor notícia do dia! 👏🏼👏🏼👏🏼,2,-1,positivo
Melhor notícia do dia! 👏🏼👏🏼👏🏼,2,-1,positivo
Melhor notícia do dia! 👏🏼👏🏼👏🏼,2,-1,positivo
Melhor notícia do dia! 👏🏼👏🏼👏🏼,2,-1,positivo
Seria ótimo se o segundo da eleição pra presidente tivesse sido empossado... Não é mesmo?,1,-1,neutro
Não é nada democrático. Então para que serve a consulta dos alunos e de todo o colegiado?,1,-2,negativo
3% dos votos da UFC mostra o respeito que o Cândido tem pela democracia da Universidade.,3,-1,positivo
Quem obtém apenas 3% dos votos numa eleição parece não ser o preferido!,1,-1,neutro
"Isso chama-se exemplo de democracia, na UFRB já foi empossado o último candidato em número de votos que participou da eleição, estamos seguindo um belo exemplo com consequências negativas para o futuro...",1,-2,negativo
Se os cabeças de vento de maconha não estão gostando é pq é bom. Pbs!,3,-1,positivo
Que se faça o mesmo que os estudantes do IFRJ fizeram.,1,-1,neutro
"O estatuto já não é nada democrático, porque se o fosse haveria votação direta. Infelizmente existe essa brecha que faz com que a nomeação seja legitima e na minha visão não há o que questionar.",1,-3,negativo
"Se a notícia se confirmar é uma pena, a comunidade Universitária disse não a este senhor....",1,-2,negativo
Não existe mais compromisso nenhum com a democracia neste governo,1,-1,neutro
"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",1,-1,neutro
"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",1,-1,neutro
"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",1,-1,neutro
"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",1,-1,neutro
"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",1,-1,neutro
"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",1,-1,neutro
"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",1,-1,neutro
"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",1,-1,neutro
"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",1,-1,neutro
"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",1,-1,neutro
"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",1,-1,neutro
"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",1,-1,neutro
"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",1,-1,neutro
"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",1,-1,neutro
"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",1,-1,neutro
"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",1,-1,neutro
"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",1,-1,neutro
"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",1,-1,neutro
"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",1,-1,neutro
"“Na consulta à comunidade acadêmica, realizada em maio, Cândido ficou em último lugar, com 610 votos ante pouco mais de 7 mil de Custódio.”",1,-1,neutro
"Cadê a democracia? Os estudantes escolheram, e não foi esse aí!",1,-1,neutro
"Alex Almeida pode? Como assim? E o outro"" Reitor"" que foi eleito Democraticamente por alunos e professores?",1,-1,neutro
A votação serviu pra quê?,1,-2,negativo
A votação serviu pra quê?,1,-2,negativo
Nomear para mascarar os cortes na educação simples.,1,-2,negativo
Monica Mendes favas contadas! Bem vinda a ditadura 2.0,2,-1,positivo
Monica Mendes favas contadas! Bem vinda a ditadura 2.0,2,-1,positivo
Monica Mendes favas contadas! Bem vinda a ditadura 2.0,2,-1,positivo
Monica Mendes favas contadas! Bem vinda a ditadura 2.0,2,-1,positivo
Monica Mendes favas contadas! Bem vinda a ditadura 2.0,2,-1,positivo
"Pode até ser legal. Mas, reverte a escolha democrática também prevista na lei.",2,-2,neutro
Cândido não ganhou,1,-1,neutro
"Em 2006, através do PL 7200, o Governo Lula pautou uma reforma universitária que previa, dentre outros avanços, eleições diretas para Reitores. A esquerda não se uniu. O congresso desfigurou o projeto e o governo teve que recuar. Agora estamos colhendo os frutos podres.",1,-2,negativo
"Se é para indicar o primeiro colocado, para que lista tríplice.",1,-1,neutro
"É isso aí. Endireitar o bagulho torto, é preciso",1,-4,negativo
Democracia passou longe #forainterventor #Custodioreitor,1,-1,neutro
Essa notícia surpreendeu um total de zero pessoas.,1,-1,neutro
Lamentável um conservador que vai dar andamento ao desmonte da UFC e quem sabe tentar privatizar.,1,-3,negativo
Ficou em último,1,-1,neutro
"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2,-1,positivo
"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2,-1,positivo
"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2,-1,positivo
"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2,-1,positivo
"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2,-1,positivo
"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2,-1,positivo
"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2,-1,positivo
"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2,-1,positivo
"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2,-1,positivo
"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2,-1,positivo
"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2,-1,positivo
"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2,-1,positivo
"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2,-1,positivo
"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2,-1,positivo
"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2,-1,positivo
"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2,-1,positivo
"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2,-1,positivo
"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2,-1,positivo
"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2,-1,positivo
"Ver o presidente Jair Bolsonaro escolher o reitor da UFC, isso já valeu o meu voto. 💚💛👊👊👊👊👊👊",2,-1,positivo
UFC resista não aceitem,1,-2,negativo
UFC resista não aceitem,1,-2,negativo
"É simples. ENTRE OS TRÊS, (entre), o presidente escolhe um dos três. Foi o que ele fez. 🇧🇷",1,-2,negativo
"Se o Cândido tivesse respeito a democracia não aceitaria esse cargo, o que provavelmente não vai acontecer. 

Quero ver até quando a universidade vai aguentar esse desmando todo.",3,-2,positivo
FORA CÂNDIDO!,1,-1,neutro
Kd a autonomia das universidades???😏😏,1,-1,neutro
"Legal, mas imoral.",2,-3,negativo
"Apadrinhamento, a gente vê por aqui",1,-1,neutro
"Marciano Moreira, é impressionante o fascismo entre os leitores desse jornal né...",1,-2,negativo
Mais uma vez presidente vai contra a opinião da maioria!!,1,-2,negativo
