created_time,message,id,object_link.connections.comments.message
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,Duvido um cara com esse temperamento não passa pelo instrutor já vi muito cara pagar de controlado cair na aptidão até ela se não tiver controle não tira e o taser e semi letal um choque e ele cai
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,"A polícia treina e vive errando tiro. Na verdade, existem muitos casos de tiro matando inocentes. Exército treina e erra tiro. Galera daqui se acha o exterminador do futuro num delírio megalomaníaco."
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,"Falou ""esquerdopata"" ja sei que é retardado."
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,"Gerard Laurence infelizmente parece que as pessoas nao vêem notícias diarias de gente inocente morrendo por causa de armas. Geralmente empunhadas por cidadaos ditos ""de bem""."
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,dos tiros que eu dou e prático eu erro bem poucos a questão não é generalizar erros que justifiquem que todos fiquem sem o direito a legítima defesa já que até vc em um momento de ataque contra sua pessoa vai se defende até com uma faca se necessário e faça é bem pior que tiro posso dizer com toda autoridade e posso afirmar a moça ali que os acidentes ocorridos por armas legalizadas são menos de 1 % em relação a quem está usando arma ilegal e com numeração raspada
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,"É sério que vc está comparando um tiro ao alvo com uma situação de real perigo, tensão, emoção e com pessoas reagindo de forma imprevisível?"
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,"Revólver 38 é a arma mais usada nos roubos e a que mais mata brasileiros. Armas usadas em crimes comuns migram do mercado legal para o ilegal.

http://g1.globo.com/bom-dia-brasil/noticia/2016/09/estudo-mostra-como-armas-vao-parar-nas-maos-de-bandidos.html"
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,"Gerard Laurence certamente vc nunca esteve em um estande de tiro ou em ocorrência então não tem conhecimento sobre o fato como eu o revólver 38 e a mais usada pois é roubada de policiais mortos por bandidos , são desviadas por policiais corruptos ou passam pela fronteira tem a numeração raspada e é passada pra frente justamente por esse fato tanto que quando a pessoa é presa com a arma ela responde por todos os crimes cometidos com aquela arma"
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,Digo e repito não gosta de arma não tenha não compre não é obrigatório apenas não fique no caminho do direito de outra pessoa
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,Tanto que lhe faço um convite vá a um estande de tiro na sua cidade e converse com um instrutor e veja o quão rigoroso é o processo pra se obter uma arma de fogo capaz de você ou mudar de pensamento ou pelo menos perder esse medo já que o cidadão com porte não vai lhe fazer mau tenha medo é de bandido armado não de cidadão que passou por todos os testes para adquirir uma
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,"Nilmann Luiz Bilhan Berton mais uma vez, eu entendo teu ponto de vista, porem o problema da segurança publica é dever do estado e nao individual. Em países desenvolvidos economicamente a populaçao nao anda armada e o numero de homicídios é muito baixo."
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,https://www.google.com/url?sa=t&source=web&rct=j&url=https://professorlfg.jusbrasil.com.br/artigos/118309343/arma-de-fogo-e-as-diferencas-entre-os-paises/amp&ved=2ahUKEwjdr7e76aXjAhUMEbkGHbJECWUQFjAAegQIBhAB&usg=AOvVaw3DMK0_BN5KpotnV0mrtQWW&ampcf=1
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,"Carina Kechner os Estados unidos têm o tempo de resposta de um 911 de no máximo 10 minutos e mesmo assim a pessoa tem direito a ter uma arma de fogo e se defender até a chegada da polícia 

No Brasil vc liga pra polícia espera ouvindo uma mensagem de acalme se fala com a atendente que passa a ocorrência pra viatura que tá atendendo mil ocorrências até ela sair de uma e ir ver o que tá rolando na sua casa vc já morreu o bandido ja tá em casa contando dinheiro é dever do Estado prover segurança e do governo prover o direito ao cidadão querer ou não ter uma arma pra sua defesa não é a toa que a anos a segurança pública já foi terceirizada ao cidadão ou vc acha que cerca elétrica cães muro alto alarme arame farpado não é um investimento em segurança que o estado deveria prover ?"
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,Link com a visão de uma pessoa sobre o assunto é muito raso a opinião desse professor não remete ao que ocorre no mundo no dia dia
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,Este cara tb nunca deve ter ido num estande de tiro. https://www.msn.com/pt-br/noticias/other/coronel-da-pm-defende-estatuto-do-desarmamento/ar-AAdAMGY
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,Um coronel da PM defender o estatuto do desarmamento tem tanto peso quanto vários defenderem o porte mais uma vez digo e repito se vc nunca precisou se defender parabéns sua opinião não muda o pensamento de quem quer se defender
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,"A questão é, quem pratica tiro em estande não está preparado para usar arma na rua. Uma situação real é imprevisível!! Segundo, vou sempre participar deste debate mesmo não querendo ter arma. Sabe pq?? Pq eu ou alguém da minha família podemos ser vítimas desta violência. Eu pago imposto, sou trabalhador e vou protestar SEMPRE. Monopólio de segurança tem de ser do Estado. Não admito terceirizarem esta responsabilidade pra quem não tem condições."
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,Não a pessoa que pratica no estante apenas está aprimorando a mira o direito do porte e posse de arma já existe o que está sendo discutido é o fim da comprovação de necessidades talvez quando vc for salvo por alguém com porte. Vc mude de ideia
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,"Quando alguém que vc ame morra na mão de um cara que se acha o super atirador de elite prepotente e egoísta, talvez vc mude de ideia."
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,Sua experiência pessoal não impacta no tanto de vidas que já foram salvas por pessoas armadas que pararam outras pessoas armadas
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,"Sua experiência pessoal não impacta em nada. Ou melhor, só piora. O que vc quer é seu desejo pessoal e o resto que se dane. https://brasil.elpais.com/brasil/2015/05/13/politica/1431545595_563619.html"
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,https://www.bbc.com/portuguese/amp/internacional-46068545
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,Exatamente ninguém vai passar por cima do meu direito e de mais ninguém não adianta encher de link não vai me convencer a abrir mão da minha arma e nem das pessoas que usam pra defesa
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,https://dieniosantos.jusbrasil.com.br/artigos/514475254/a-cada-criminoso-morto-por-legitima-defesa-34-pessoas-inocentes-morrem
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,"https://youtu.be/WTssa5NcvJc
Minha resposta final a vc"
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,"Eu tenho dados estatísticos. 

E Não foi vc que disse só uma opinião não prova nada?"
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,O data folha tbm tinha segundos eles nosso presidente é o Haddad um forte abraço
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,A sua opinião eu tenho certeza que não muda. É caso perdido. Mas vou sempre lutar para que pessoas despreparadas não possam matar inocentes.
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,"Não. Na boca de urna disseram que daria Mijair. Além disso, este tipo de estatística que eu mostrei não é igual a de eleição. São estatística oficiais. Fatos concretos!!"
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,Se toda essa discussão foi por que ambos queremos pessoas preparadas usando arma de fogo e não qualquer pessoa despreparada então apenas temos a mesma opinião sobre o assunto
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,"Dados da eleição são oficiais tbm já que o data folha é uma organização "" séria"""
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,"Não. Civil, pra mim, não poderia usar."
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,"Enfim, vou indo. Já me posicionei. Abraços e boa sorte a todos."
2019-07-08T12:38:08+0000,Maria da Penha...,3060039054048159_3060173024034762,null
2019-07-08T12:39:58+0000,"A maior punição para esse sujeito viria da Universidade expulsando ele, pq cadeia ele não pega por lesão corporal leve (no máximo umas cestas básicas ou trabalho comunitário), e indenização se ele não tiver de onde tirar não vale de nada.",3060039054048159_3060176670701064,null
2019-07-08T16:06:46+0000,Só agora.? Já era pra ele estar era preso,3060039054048159_3060598107325587,null
2019-07-08T12:52:24+0000,Tá mais que certa....respeitar o próximo é bom....,3060039054048159_3060202657365132,null
2019-07-08T12:41:46+0000,Está certíssima!,3060039054048159_3060180250700706,null
2019-07-08T12:54:54+0000,"Alguém assistiu Shaft? Precisamos dele, urgente! 👊👊✊",3060039054048159_3060208687364529,null
2019-07-08T12:33:34+0000,So indenizar e ta tudo certo? Quede a cadeia?,3060039054048159_3060163667369031,"Marcello Carvalho tem toda a questão às vezes de réu primário, emprego fixo, casa própria (não sei se ele tem, tô só falando), que muitas vezes não deixa a pessoa ser presa."
2019-07-08T12:33:34+0000,So indenizar e ta tudo certo? Quede a cadeia?,3060039054048159_3060163667369031,"Não existe cadeia pra crime de agressão gente, pelo amor de Deus!"
2019-07-08T12:34:12+0000,Corretíssima !,3060039054048159_3060164907368907,null
2019-07-08T15:16:44+0000,Para que audiência de conciliação??? A mulher foi agredida tem testemunhas foi filmado.t tem que ser processado e condenado e cobrar danos morais. não tem muita conversa.,3060039054048159_3060501917335206,null
2019-07-08T16:43:48+0000,"Kd a foto do garotinho, deixar ele bastante famoso.",3060039054048159_3060678030650928,null
2019-07-09T12:11:04+0000,"Minha TOTAL solidariedade. NINGUÉM, incluindo o Estado, tem o direito de bater nas pessoas.",3060039054048159_3062680593784005,null
2019-07-08T13:59:41+0000,O q esse cara tá fazendo fora do xadrez?,3060039054048159_3060342677351130,null
2019-07-09T11:16:12+0000,Eu Já sabia que não Ia Virar Nada isso!,3060039054048159_3062580090460722,null
2019-07-08T12:31:30+0000,E tá errada? 🥰,3060039054048159_3060159440702787,Não
2019-07-08T13:00:02+0000,Com árbitro eles não ficam violentos ne.,3060039054048159_3060220280696703,"Denner Oliveira ""machão"" é assim, só na base da prevalência. Modus operandi de covarde."
2019-07-08T13:00:02+0000,Com árbitro eles não ficam violentos ne.,3060039054048159_3060220280696703,Denner Oliveira vê se ele mexe com o Danroco.
2019-07-08T12:35:32+0000,#globolixo,3060039054048159_3060167374035327,null
2019-07-08T12:48:49+0000,"Sempre assim, não tinha intenção",3060039054048159_3060195604032504,null
2019-07-08T23:26:13+0000,O que é que mulher quer em jogo de homens??? Da nisso né.,3060039054048159_3061510913900973,Paulo Roberto Baes e o que uma internet na mão de um imbecil faz .....ele escrever um monte de coco nela ....vai dar meia hora de bunda !!! Zé ruela
2019-07-08T15:33:48+0000,Pediu desculpas pronto..... Nada disso tem mesmo que ir atrás dos direitos,3060039054048159_3060534100665321,null
2019-07-08T14:03:40+0000,E esse suposto atleta ser exonerado pra nunca mais voltar,3060039054048159_3060350934016971,null
2019-07-08T12:44:50+0000,Demorô,3060039054048159_3060186794033385,null
2019-07-08T21:26:09+0000,Quanto ficou o jogo?,3060039054048159_3061282290590502,null
2019-07-08T12:51:19+0000,ELA SÓ QUER ESTORQUIR,3060039054048159_3060200574032007,"Vilmar João Correa não querido
Ela so quer justiça, se fosse sua mulher vc iria passar a mão na cabeça dele?"
2019-07-08T12:51:19+0000,ELA SÓ QUER ESTORQUIR,3060039054048159_3060200574032007,Rozalia Ibiapina SOU 17 = USAVA MINHA ARMINHA
2019-07-08T12:51:19+0000,ELA SÓ QUER ESTORQUIR,3060039054048159_3060200574032007,Então você é um belo exemplo do que tanto lutamos contra as armas
2019-07-08T12:51:19+0000,ELA SÓ QUER ESTORQUIR,3060039054048159_3060200574032007,Você deve ser do tipinho que faz a mesma coisa
2019-07-08T12:51:19+0000,ELA SÓ QUER ESTORQUIR,3060039054048159_3060200574032007,"Extorquir 😂😂😂😂 um pé rapado? Esses homens prepotentes que acham que tem cacife pra serem mantenedores e a única fonte de sustento das mulheres, kkkk só pra rir"
2019-07-08T12:40:27+0000,Certíssima.,3060039054048159_3060177640700967,null
2019-07-08T12:44:42+0000,"Toma lá, dá cá!",3060039054048159_3060186524033412,null
2019-07-08T12:42:43+0000,Vai doer no bolso,3060039054048159_3060182547367143,null
2019-07-08T12:31:16+0000,É o mínimo que ela deve fazer!,3060039054048159_3060158894036175,null
2019-07-08T12:35:35+0000,#LulaLivre,3060039054048159_3060167497368648,"Fenix Sol, vai da teu ânus na biqueira.."
2019-07-08T13:45:29+0000,Dinheiro é tudo.. 🤗,3060039054048159_3060313314020733,null
2019-07-08T12:41:56+0000,"Isso mesmo,",3060039054048159_3060180650700666,null
2019-07-08T12:39:09+0000,Demorou...,3060039054048159_3060174867367911,null
2019-07-08T13:22:28+0000,Tá certíssima ! Quem foi humilhada foi ela !,3060039054048159_3060264180692313,null
2019-07-08T14:51:25+0000,Tá mais que certa.,3060039054048159_3060449934007071,null
2019-07-08T13:10:33+0000,Ta certa!!!,3060039054048159_3060240014028063,null
2019-07-08T14:06:53+0000,Apoiada!,3060039054048159_3060357344016330,null
2019-07-08T17:07:52+0000,Café os prints do pavão?,3060039054048159_3060727273979337,null
2019-07-08T16:27:52+0000,Certíssima 100%,3060039054048159_3060643190654412,null
2019-07-08T15:11:45+0000,Certinha,3060039054048159_3060491287336269,null
2019-07-08T14:09:13+0000,Futebol so dá nisso kmmm,3060039054048159_3060361907349207,null
2019-07-08T16:43:12+0000,Certo arranca tudo,3060039054048159_3060676777317720,null
2019-07-08T12:31:38+0000,Apoiada 👏👏,3060039054048159_3060159727369425,null
2019-07-08T12:32:51+0000,Lembrando que esse cara é eleitor do #Bolsonaro,3060039054048159_3060162200702511,Mateus Yan como se eleitores de outros candidatos tbm não fizessem isso ou até pior...
2019-07-08T12:32:51+0000,Lembrando que esse cara é eleitor do #Bolsonaro,3060039054048159_3060162200702511,Se você nos presídios e perguntar todos são eleitores do Lula 😂
2019-07-08T12:32:51+0000,Lembrando que esse cara é eleitor do #Bolsonaro,3060039054048159_3060162200702511,Os chefes de tráfico são do Bolsonaro
2019-07-08T12:32:51+0000,Lembrando que esse cara é eleitor do #Bolsonaro,3060039054048159_3060162200702511,"Mateus Yan nas eleições, teve uma favela no Rio de Janeiro que tinha um cartaz que um CHEFE DE TRÁFICO colocou dizendo que quem votasse no Bolsonaro ia sofrer consequências."
2019-07-08T12:32:51+0000,Lembrando que esse cara é eleitor do #Bolsonaro,3060039054048159_3060162200702511,Mateus Yan não é pq ele bate em mulher que os outros vão bater... não generaliza as coisas.
2019-07-09T04:22:56+0000,Tem quê fazer pagar.,3060039054048159_3062051227180275,null
2019-07-08T13:53:26+0000,Esta certíssima 👏👏👏,3060039054048159_3060329950685736,null
2019-07-08T16:50:01+0000,demorou,3060039054048159_3060691660649565,null
2019-07-08T13:00:10+0000,#Globolixo,3060039054048159_3060220494030015,null
2019-07-09T11:35:33+0000,Tá certa,3060039054048159_3062613167124081,null
2019-07-08T12:32:54+0000,Apoiada,3060039054048159_3060162337369164,null
2019-07-08T15:55:19+0000,Certíssima,3060039054048159_3060575313994533,null
2019-07-08T15:55:09+0000,Tá certa,3060039054048159_3060574890661242,null
2019-07-08T13:32:54+0000,Um cidadão que se auto intitula cidadão de bem,3060039054048159_3060285534023511,null
2019-07-08T14:03:33+0000,👏👏👏,3060039054048159_3060350690683662,null
2019-07-08T14:10:14+0000,👏👏👏👏👏👏,3060039054048159_3060363834015681,null
2019-07-08T15:18:53+0000,👏👏👏👏,3060039054048159_3060505910668140,null
2019-07-08T15:25:31+0000,Porque quê vai semete em um jogo de futebol onde só tem índios. ?!,3060039054048159_3060518604000204,null
2019-07-08T12:35:59+0000,"O processo pode evitar que ele agrida outras mulheres!
Não deixe para depois.",3060039054048159_3060168314035233,null
2019-07-08T12:44:05+0000,Achou q ia ser mais fácil por ser mulher?,3060039054048159_3060185164033548,null
2019-07-08T22:11:05+0000,Que a punição seja contra um ser humano e não conta uma mulher!,3060039054048159_3061376390581092,null
2019-07-09T12:08:17+0000,Só eu que penso que ele deveria era ser preso ?,3060039054048159_3062675880451143,null
2019-07-08T22:02:24+0000,Ele tinha que ser preso 😠,3060039054048159_3061360443916020,null
2019-07-08T12:32:03+0000,Se eu fosse advogado faria essa causa abono . Que absurdo !,3060039054048159_3060160490702682,null
2019-07-08T13:47:21+0000,"quéisso talkei, o rapaz (bolsonarista) só tva tomado de ""forte emoção""",3060039054048159_3060316990687032,null
2019-07-08T12:55:02+0000,Acordo? Piada né?!,3060039054048159_3060208947364503,null
2019-07-08T13:28:04+0000,Franceli,3060039054048159_3060275264024538,null
2019-07-08T12:32:39+0000,Cintia Scudeler,3060039054048159_3060161717369226,Camila Sette eu viiii...
2019-07-08T13:08:35+0000,Ela quer $$$,3060039054048159_3060236520695079,null
2019-07-08T12:32:36+0000,E cadeia também,3060039054048159_3060161647369233,null
2019-07-08T12:31:34+0000,Pq a galera nao linxo esse immundo,3060039054048159_3060159594036105,null
2019-07-08T19:51:02+0000,Absurdo o que esse cara fez.,3060039054048159_3061033570615374,null
2019-07-08T16:35:22+0000,Up,3060039054048159_3060659533986111,null
2019-07-08T14:02:28+0000,E tá errada?,3060039054048159_3060348444017220,null
2019-07-08T12:40:58+0000,Ainda não acionou???,3060039054048159_3060178680700863,null
2019-07-08T12:33:26+0000,Lembrando que esse cara é eleitor de bolsonaro.,3060039054048159_3060163394035725,null
2019-07-08T12:32:49+0000,"Bolsonaro já é o melhor presidente da história do Brasil, quem discordar de mim merece um troféu. 🏆🇧🇷",3060039054048159_3060162094035855,Leandro Barbosa da Silva discordo totalmente! Tragam meu troféu! Hahah
2019-07-08T12:32:49+0000,"Bolsonaro já é o melhor presidente da história do Brasil, quem discordar de mim merece um troféu. 🏆🇧🇷",3060039054048159_3060162094035855,Leandro Barbosa da Silva da pra ele troféu Lula
2019-07-08T12:34:02+0000,"Esfera criminal Lesão corporal, fazer um boletim de ocorrência e na justiça civil Danos morais, materiais.",3060039054048159_3060164577368940,null
2019-07-08T15:30:21+0000,Ela tem todo o direito de processar o agressor.,3060039054048159_3060527480665983,null
2019-07-08T12:35:02+0000,https://www.jornaldacidadeonline.com.br/noticias/15400/comeca-o-voo-dominical-do-pavao-misterioso,3060039054048159_3060166434035421,null
2019-07-09T11:52:31+0000,"E tá errada???
Se fosse eu,ia acabar com ele!!!!!!",3060039054048159_3062643960454335,null
2019-07-08T13:49:11+0000,"Esporte é alegria isto não pode acontecer. É uma mulher e tomar soco de homem é covardia. Não sei qual foi o motivo, mas aí ele pisou na bola. Bola é prá ser jogada de forma leal. Solidarizo com essa árbitra. Respeito é bom pra todos.",3060039054048159_3060320524020012,null
2019-07-08T17:10:51+0000,Este tipo de pessoa tem que ser responsabilizado sim . Nao e exportista.,3060039054048159_3060733427312055,null
2019-07-08T13:00:58+0000,"Como o vídeo não tem sequência, espero muito que os outros caras tenham dado uma surra nesse babaca.",3060039054048159_3060222047363193,null
2019-07-08T12:47:59+0000,"Agora ele deve se sentir um homem,pq o cara que bate em uma mulher não tem coragem de bater em outro homem que tem o mesmo porte físico dele,eles se acham mais homens qdo batem em uma mulher,mas não passam verdadeiros covardes.",3060039054048159_3060193734032691,null
2019-07-08T12:49:46+0000,Tá certa e o canalha deveria ser punido vestido de juiz e agredido por 22 fantasiados de jogador,3060039054048159_3060197537365644,null
2019-07-08T12:37:19+0000,"Tomara que ganhe uma bolada (sem trocadilhos) e que o meliante covarde passe um tempo na cadeia(deveria passar bastante, mas a gente sabe como são as leis no Br).",3060039054048159_3060171307368267,null
2019-07-08T13:41:23+0000,Demorou....Entrar também contra a Universidade que estudava essa mau elemento.,3060039054048159_3060304480688283,null
2019-07-08T13:54:55+0000,Kd a prisão?,3060039054048159_3060333087352089,null
2019-07-08T12:46:45+0000,"Tem que ser preso e pagar por esse atrocidade, um cara desses devia ser banido do esporte, não sabe jogar, não merece ser jogador.",3060039054048159_3060191277366270,Revoltante é que os caras que lá estvam não deram uma surra nesse CANALHA!
2019-07-09T00:59:46+0000,A árbitra faz muito bem em ir até o fim para enquadrar esse criminoso. Canalhas não podem ficar impunes.,3060039054048159_3061677653884299,null
2019-07-08T13:02:37+0000,Agora pergunta se ele tem coragem de socar a cara de um macho de verdade ? Bater em mulher é fácil né ..😏,3060039054048159_3060225334029531,null
2019-07-08T12:34:40+0000,toda pelada o pau quebra!!! Por isso q nas pelatas só homens é permitido e no final vão todos pro churrasco rachar o bico do partida.,3060039054048159_3060165757368822,null
2019-07-08T12:51:06+0000,"Parabéns pela atitude esse cafageste merece está atrais das grades, duvido ele bater assim na cara de um homem safado maldito.",3060039054048159_3060200117365386,null
2019-07-08T12:38:16+0000,"Ela deveria já ter entrado na justiça antes 
Nada justifica uma agressão física seja ela em mulher,homens,crianças ou animais 
Lugar de selvagem é na jaula",3060039054048159_3060173347368063,null
2019-07-08T12:34:08+0000,"Quando um juiz apanha no jogo, ele fica na dele e pronto. Viu pq não se deve ter os mesmos direitos que os homens",3060039054048159_3060164787368919,null
2019-07-08T19:59:50+0000,"Eu acho que algum homem de verdade, tem que testar esse valentão espancador de mulher, pra ver se ele é valente de verdade, ou apenas um covarde que só tem força com mulheres. Seria ótimo se alguém fizesse com ele o mesmo que ele faz com as mulheres, com certeza ela não é a primeira que apanhou.",3060039054048159_3061049580613773,null
2019-07-08T12:47:31+0000,"Tá certa 👏👏👏👏👏👏👏
Um baita cuecão batendo em mulher por causa de meia dúzia de macho e uma bola. Manda fazer uma investigação no cartório de imóveis, conta bancária desse orelhudo. Só aprende quando sente no bolso 👊",3060039054048159_3060192854032779,null
2019-07-08T14:24:35+0000,"Mas ela só tá fazendo isso porque agressão física não é considerado crime pra prisão no Brasil, a lei deveria ser mudada aí, mas deveria ser agressão contra qualquer pessoa e não apenas mulher.",3060039054048159_3060392824012782,null
2019-07-08T13:16:31+0000,"Ia ser legal aparece algu ali na hora e dar um tiro na cabeça, esses caras que são bombados são cheios de querer serem bravao bater de frente com qlq um...
Essa semana dei muita risada no trânsito, o cara dentro de um gol todo malandrao xingando todo mundo até que apareceu um mano na motinha com o oitão na mão kkkkk
Cade o bunda mole ze ruela abaixou a crista rapidinho, é oq esse cara merece só bala!",3060039054048159_3060250737360324,null
2019-07-08T14:43:34+0000,Esses caras se sentem confortáveis espancando mulher. Igualmente lamentável é a inércia dos que assistem a cena.,3060039054048159_3060433677342030,null
2019-07-08T14:10:38+0000,Mas uma prova de que mullher ainda tem que apitar jogo de mulher. Pq nem todo mundo já tá pronto pra viver com as desigualdades. Essa ideia ainda é nova. Quem sabe a proxima geração já esteja adaptada com ela.,3060039054048159_3060364707348927,null
2019-07-09T06:16:41+0000,"Atitude canalha deste pseudodesportista. Eu teria vergonha, mas vergonha não ficou pra todos. Processa mesmo, ""quem sabe"", isto evitará, o energúmeno agredir outras mulheres.
#VergonhaAlheia",3060039054048159_3062214130497318,null
2019-07-08T14:27:49+0000,"Tá certa, uma q homem não se bate em mulher e ainda mais por causa de futebol ...",3060039054048159_3060399414012123,null
2019-07-08T12:38:41+0000,o cara agride a mulher e os cara faz audiência de reconciliação ? Cara o Brasil é uma piada kkkkkk,3060039054048159_3060174070701324,null
2019-07-08T12:54:05+0000,"Tinha que ser olho por olho três homens segura ele ,ela com taco de beisebol ta nele assim seria legal .Dia 😎😎",3060039054048159_3060206730698058,null
2019-07-08T15:06:59+0000,"O pior é q nossa justiça é tão debilitada q ñ coloca e nem faz permanecer na cadeia nem homicidas, qnto mais uns crimes desses, que deveriam ser punidos de forma exemplar, assim como qualquer outro crime.",3060039054048159_3060481740670557,null
2019-07-08T12:39:05+0000,E que ele tenha a punição que merece! Não há nada que justifique a agressao neste caso. Esporte não combina com agressão.,3060039054048159_3060174737367924,null
2019-07-09T12:12:17+0000,"Futebol é problema no proficional no amador em qualquer lugar o que é de briga que já vi, mulher não deveria se mater no futebol masculino.nada contra cada um faz o que quer só minha opiniåo.",3060039054048159_3062682547117143,null
2019-07-08T13:55:32+0000,"Nesse caso nem precisa entrar na justiça, o vídeo mostra então indenização por danos morais e prisão pra esse covarde.",3060039054048159_3060334307351967,null
2019-07-08T12:44:59+0000,Esse rapaz tem que aprender a respeitar as pessoas no geral e principalmente as mulheres. Ou será que não têm ou teve mãe? Que barbaridade!,3060039054048159_3060187040700027,null
2019-07-08T14:57:52+0000,esse cidadão tem muita sorte pois só é valentão por que era uma mulher frágil pois hoje tem mulheres que luta artes maciais quem sabe um dia ele não encontra com uma dessa pela frente ai ele aprende a arrespeitar,3060039054048159_3060463407339057,null
2019-07-08T15:05:09+0000,"Tá certa ... O que tem de babaca que acha que é jogador, que acha que entende alguma coisa de esporte, o que tem de ignorante neste meio, não é brincadeira! Eu já desisti de ir assistir aqui na minha cidade, só dá confusão, digo confusão mesmo, não lance de jogo ... E quanto mais várzea o negócio, é bem pior a situação!!!",3060039054048159_3060478187337579,null
2019-07-08T13:35:45+0000,Exija seus direitos e ponha este canalha no lugar!,3060039054048159_3060291864022878,null
2019-07-08T12:46:25+0000,Vergonha de ser humano. Porque HOMEM não é.,3060039054048159_3060190110699720,null
2019-07-08T13:02:26+0000,Esse cara é um doente.,3060039054048159_3060225010696230,null
2019-07-08T12:40:00+0000,Conciliação? Pelo amor de Deus! Tem que haver punição séria para esse agressor.,3060039054048159_3060176737367724,null
2019-07-08T12:36:26+0000,Os outros atletas deveriam ter amaciado a cara desse animal.,3060039054048159_3060169390701792,null
2019-07-08T12:36:42+0000,Ela devia ter entrado na justiça logo que aconteceu a agressão.,3060039054048159_3060169994035065,null
2019-07-08T12:50:38+0000,Babaca. Tem que ter punição severa pra esse traste que se acha.,3060039054048159_3060199217365476,null
2019-07-08T13:08:17+0000,Tem que colocar na cadeia um loco desses.,3060039054048159_3060235967361801,null
2019-07-08T12:36:48+0000,"Desse jeito ela acaba morta.
Eu teria esse medo.",3060039054048159_3060170167368381,null
2019-07-08T12:30:49+0000,Mas esse covarde não foi preso ainda?,3060039054048159_3060158204036244,null
2019-07-08T12:47:38+0000,"Sábia decisão. Machistas, não passarão!!!!!",3060039054048159_3060193094032755,null
2019-07-08T15:45:51+0000,"E tomara que pegue pelo menos 100 anos de cana pra aprender,é por causa da conivência que as mulheres são assassinadas no Brasil.",3060039054048159_3060556617329736,null
2019-07-08T12:34:11+0000,Esse imbecil covarde não está preso ainda porque? ?,3060039054048159_3060164884035576,null
2019-07-08T12:43:49+0000,Muito bem. Tomara que deixe esse idiota sem ter o que comer.,3060039054048159_3060184587366939,null
2019-07-08T12:35:55+0000,"Esse cara deveria ser preso e
Kd a lei Maria da penha 🤬",3060039054048159_3060168147368583,null
2019-07-08T12:44:55+0000,Esse vagabundo deveria viver enjaulado.,3060039054048159_3060186937366704,null
2019-07-08T13:43:11+0000,Manda ele fazer isso com um lutador de MMA. Covarde desgraçado!,3060039054048159_3060308510687880,null
2019-07-08T12:33:22+0000,Esse sujeito tinha que está quebrando pedras na cadeia para pagar os custos! No mínimo!,3060039054048159_3060163254035739,null
