created_time,message,id,object_link.connections.comments.message
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,José Olimpio Paula Neto É legal? Pode até ser. Mas existe o princípio da 'razoabilidade' dentro da adm. pública. É razoável indicar o 3° depois de o colegiado ter eleito outro em 1°?
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,"Escravidão era legal, Apartheid era legal. Legalidade não quer dizer muita coisa não..."
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,"José Olimpio Paula Neto por que sempre nomeou o mais votado, esqueçam o PT, ele saiu do governo em 2016, mudem o disco..."
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,Superem o PT. Nem o PT fala tanto dele mesmo qnt o gado do Bolsonaro. Rsrs
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,O PT respeitou porque implantou a ideologia do comunismo. Então sempre o mais votado era comunista. Como Bolsonaro quer acabar com esta aplicação forçada de ideologia nas universidades a única maneira é indicar o mais liberal possível dos três. Fui aluno da UFC e concordo com a indicação.
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,José Olimpio Paula Neto Tentou mudar. PL 7200 de 2006. Não obteve apoio suficiente e retirou de pauta. Leia sobre.
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,"José Olimpio Paula Neto pena ver alguém que estudou na UFC com uma cultura tão pobre, dizer que os reitores da UFC são comunistas, é no mínimo desconhecer o que significou o comunismo..."
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,"Vamos falar uma década do PT sem trégua. 16 anos não se apagam em pouco tempo. Precisaremos de pelo menos 03 bons governos para apagar esta sujeira do Lula,Dilma,PT,Temer e MDB. Levantar um País quebrado com 13 milhões de desempregados e com a corrupção impregnada em toda a administração pública será um esforço digno de Hércules."
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,Trabalho há mais de 25 anos na UFC e não conheci nenhum reitor comunista. Nada a ver!
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,"Ah, mano é véi que acredita em comunismo tomando de conta do mundo..."
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,Pensei que era gente
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,Renan Ridley que lavagem cerebral foi essa feita hein... esse método de lavagem tem que ser estudado
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,"José Olimpio Paula Neto O governo atual vai levar o país ao atraso da década de 80, um governo de incompetentes, eleito por miseráveis e defendido por ignorantes...."
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,"Não votei em PT, não sou Lula, mas acho ridículo toda decisão errada que esse presidente faz tem que ter comparação com o PT, vamos mudar o disco e cair na realidade não podemos aceitar numa escolha com três candidatos o último seja o melhor candidato só porque é conchavo do presidente. Deixem de ser ridículos e vejam as arbitrariedades que esse senhor está fazendo.😠😠👹👹"
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,Lavagem cerebral é ficar defendendo um bandido como Lula. Lavagem cerebral e algo mais. Temos que respeitar a democracia. Se o estatuto diz que dos três primeiros colocados o Presidente indica o reitor tem que respeitar a decisão. Agora deu ruim com Bolsonaro no governo pois ele vai mudar muita coisa errada nestas universidades.
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,José Olimpio Paula Neto O que por exemplo?
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,José Olimpio Paula Neto 16 anos? E a Dilma ficou até o fim do seu mandato 🤔
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,Renan Ridley deve ser homossexuais serem aprovados.
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,Temer era do mesmo grupo. Foi indicado e aplaudido por Lula. Chamado de competente e honesto. Faz parte do período nebuloso.
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,"""Então sempre o mais votado era comunista.""

Ou o comunismo fracassou ou ele continua vencendo e, logo, melhor que o capitalismo. 

Tem que escolher um dos dois ai..."
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,"Renan Ridley Acabar com implantação de ideologia partidária,captação de recursos privados,revalida da medicina por faculdades privadas e por aí vai. Aguardem que muita coisa vai mudar. Agora temos que aguardar pelo menos uns 10 anos. Não existe mágica."
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,José Olimpio Paula Neto sabe nem o que é ser comunista! 🤔
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,"Aí dento,meu senhor!"
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,Valeu Professora. Vamos marcar um curso para você explicar. Realmente não sei mas acredito que os militares sabem.
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,Luzia Silva Martins é coisa de incompetente
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,"José Olimpio Paula Neto período nebuloso estamos vivendo agora, com a perca de direitos trabalhistas e da aposentadoria."
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,Leo Santos Csc Não estamos perdendo nada. Estamos se alinhando ao que é praticado no mundo. As pessoas estão vivendo mais e o sistema de aposentadoria tinha que mudar para garantir o recebimento. Quanto a perda de direito trabalhista ainda não vi.
2019-08-19T21:35:42+0000,"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",2546113502092626_2546135605423749,"quem respeita a democracia, respeita uma eleição. quem melhor que a comunidade acadêmica para escolher seu reitor?"
2019-08-19T21:35:42+0000,"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",2546113502092626_2546135605423749,Indicação é democracia? 🤣🤣
2019-08-19T21:35:42+0000,"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",2546113502092626_2546135605423749,Alex Alves meu ovo
2019-08-19T21:35:42+0000,"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",2546113502092626_2546135605423749,"Como sempre ele escolheu o pior, para ter alinhamento com seu desgoverno"
2019-08-19T21:35:42+0000,"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",2546113502092626_2546135605423749,"Alex Alves falou pouco e falou bosta, meu caro"
2019-08-19T21:35:42+0000,"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",2546113502092626_2546135605423749,"Democracia se fosse respeitada a escolha da maioria, ou seja do candidato mais votado e não do candidato que não teve expressividade na votação ..."
2019-08-19T21:35:42+0000,"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",2546113502092626_2546135605423749,Arregou Alex?
2019-08-19T21:35:42+0000,"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",2546113502092626_2546135605423749,Democracia é isso? o cara recebeu 4% dos votos. Idiota!
2019-08-19T21:35:42+0000,"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",2546113502092626_2546135605423749,Porque o PT não mudou o estatuto. O primeiro lugar já estaria diretamente indicado?. Se deixou a brecha era pensando nas indicações. Só que agora deu ruim pois Bolsonaro vai quebrar a ideologia forçada do comunismo.
2019-08-19T21:35:42+0000,"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",2546113502092626_2546135605423749,"Um não sabe o que é democracia e o outro não sabe o que é comunismo KKKK. Antes que venha falar merda... Não! Não sou esquerdista, mas vamos raciocinar um pouco, né? Falam tanto da galera que baba o PT, porém estão fazendo o mesmo com o Bolsonaro. E o pior de tudo, Bolsonaro criou uma legião de intelectuais! Vejo vários comentários de caráter hídrico, só água."
2019-08-19T21:35:42+0000,"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",2546113502092626_2546135605423749,🐂🐂🐂🐂
2019-08-19T21:35:42+0000,"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",2546113502092626_2546135605423749,"Indicação é democracia agora ? 

Que gente doente."
2019-08-19T21:35:42+0000,"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",2546113502092626_2546135605423749,"O PT não mudou o estatudo, porque respeitou a democracia sua anta. Respeitou a autonomia universitária, besta quadrada."
2019-08-19T21:35:42+0000,"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",2546113502092626_2546135605423749,"Chega de mimimi... Decisão é do Presidente....São tres opções, ou seja, o Presidente escolhe..."
2019-08-19T21:35:42+0000,"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",2546113502092626_2546135605423749,Interessante esse povo falar em democracia e não respeitar o voto da maioria que escolheu Bolsonaro como presidente.
2019-08-19T21:35:42+0000,"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",2546113502092626_2546135605423749,"Que maioria ? O país tem mais de 200 milhões de habitantes, o Bolsonaro foi eleito com 57,7 milhões. Isso é 50% + 1 da população brasileira? MATEMÁTICA BÁSICA"
2019-08-19T21:35:42+0000,"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",2546113502092626_2546135605423749,"PGR , PF, RF, teu presidente vai ficar só"
2019-08-19T21:35:42+0000,"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",2546113502092626_2546135605423749,"Ele é o presidente, indica quem quiser!!!"
2019-08-19T21:35:42+0000,"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",2546113502092626_2546135605423749,"Anderson Oliveira desde quando menor de 16 pode votar? Esses 200 milhões que vc fala são todos eleitores? Se pegar só os votos válidos, Bolsonaro deu de chinelo no poste. Foram mais de 10 milhões de votos de diferença. Aceita e sofre menos."
2019-08-19T21:35:42+0000,"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",2546113502092626_2546135605423749,Alex Alves e por acaso 200 milhões votam. Vc é burro e desonesto
2019-08-19T21:35:42+0000,"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",2546113502092626_2546135605423749,"João Batista Araújo Santos o Brasil tem 147,3 milhões de eleitores. Repito a pergunta, 57,7 milhões é 50%+1????????"
2019-08-19T21:35:42+0000,"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",2546113502092626_2546135605423749,"Glauber Rosa poh, cara... Tô até com medo de te responder, vi que você tem bastante argumentos. ""Ele é o presidente, indica quem quiser!!!"", MEU DEUS, que repertório, que intelectualidade."
2019-08-19T21:35:42+0000,"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",2546113502092626_2546135605423749,"Igor Augusto Hecksher meu amigo...Eleito democraticamente ! Assim como o Luladra, Dilmanta!!! Daqui 4 anos novo processo!!! Que Deus abençoe a gestão de cada um que passar...pois estamos no mesmo barco! Quem torcer contra só pode ser burro ou idiota útil mesmo!"
2019-08-19T22:09:00+0000,Perdeu em absolutamente todas as consultas e ainda assim vai ser nomeado? Hmmm...,2546113502092626_2546176828752960,null
2019-08-19T22:38:53+0000,"Aguardando ansioso:
http://www.esquerdadiario.com.br/Em-ato-alunos-do-CEFET-RJ-expulsam-interventor-da-instituicao",2546113502092626_2546210422082934,"Isso aí, e nada, é a mesma coisa. Não muda nada, manda quem pode"
2019-08-19T22:38:53+0000,"Aguardando ansioso:
http://www.esquerdadiario.com.br/Em-ato-alunos-do-CEFET-RJ-expulsam-interventor-da-instituicao",2546113502092626_2546210422082934,
2019-08-19T22:38:53+0000,"Aguardando ansioso:
http://www.esquerdadiario.com.br/Em-ato-alunos-do-CEFET-RJ-expulsam-interventor-da-instituicao",2546113502092626_2546210422082934,"Por mim, expulsa"
2019-08-19T22:38:53+0000,"Aguardando ansioso:
http://www.esquerdadiario.com.br/Em-ato-alunos-do-CEFET-RJ-expulsam-interventor-da-instituicao",2546113502092626_2546210422082934,Só tem maconheiros e quem não vai pra aula aí tem de muito kkk
2019-08-19T22:00:39+0000,Parabéns aos dois. Ao presidente Bolsonaro e ao novo Reitor Cândido Candido Albuquerque.,2546113502092626_2546166865420623,Vanderlan Almeida Rodrigues Para robô tu nem existe
2019-08-19T22:00:39+0000,Parabéns aos dois. Ao presidente Bolsonaro e ao novo Reitor Cândido Candido Albuquerque.,2546113502092626_2546166865420623,É aniversário dos dois?
2019-08-19T22:00:39+0000,Parabéns aos dois. Ao presidente Bolsonaro e ao novo Reitor Cândido Candido Albuquerque.,2546113502092626_2546166865420623,Haissa Ribeiro o choro é livre. O Lula não. Ele continua preso.
2019-08-19T22:00:39+0000,Parabéns aos dois. Ao presidente Bolsonaro e ao novo Reitor Cândido Candido Albuquerque.,2546113502092626_2546166865420623,"A típica limitação minion de sempre... argumentar com ""o choro é livre"" e ""Lula preso""... o eleitorado do presidente corresponde bem à debilidade dele..."
2019-08-19T22:00:39+0000,Parabéns aos dois. Ao presidente Bolsonaro e ao novo Reitor Cândido Candido Albuquerque.,2546113502092626_2546166865420623,Isso que dá Cagar um dia sim outro não
2019-08-19T22:00:39+0000,Parabéns aos dois. Ao presidente Bolsonaro e ao novo Reitor Cândido Candido Albuquerque.,2546113502092626_2546166865420623,"Vanderlan Almeida Rodrigues por que chorar, por ter um governo patético antidemocrático? Vc acha que isso é motivo de choro? Da próxima vez usa um raciocínio que não seja chavão sem sentido. O mundinho de vcs está sendo desmanchando em todos os outros países que elegeram cabulosos como o atua Brasil."
2019-08-19T22:00:39+0000,Parabéns aos dois. Ao presidente Bolsonaro e ao novo Reitor Cândido Candido Albuquerque.,2546113502092626_2546166865420623,Economizar BOSTA tá saindo CARO kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk
2019-08-19T22:00:39+0000,Parabéns aos dois. Ao presidente Bolsonaro e ao novo Reitor Cândido Candido Albuquerque.,2546113502092626_2546166865420623,Vanderlan Almeida Rodrigues dois escrotos Cândido e bolsolixo
2019-08-19T22:00:39+0000,Parabéns aos dois. Ao presidente Bolsonaro e ao novo Reitor Cândido Candido Albuquerque.,2546113502092626_2546166865420623,"É alienação total, tenho pena. A pessoa faz uma campanha, ganha ée alguém vem e coloca outro no cargo. Meu Deus..."
2019-08-19T22:00:39+0000,Parabéns aos dois. Ao presidente Bolsonaro e ao novo Reitor Cândido Candido Albuquerque.,2546113502092626_2546166865420623,Márcio Freitas é o q eles têm kkkkkkkkk o mito 🤷🏽‍♂️ o Frota 🤷🏽‍♂️ damares 🤷🏽‍♂️ claro que tem que falar do barbudinho.... é o único argumento 😂😂😂😂😂
2019-08-19T22:00:39+0000,Parabéns aos dois. Ao presidente Bolsonaro e ao novo Reitor Cândido Candido Albuquerque.,2546113502092626_2546166865420623,babão detected
2019-08-19T22:00:39+0000,Parabéns aos dois. Ao presidente Bolsonaro e ao novo Reitor Cândido Candido Albuquerque.,2546113502092626_2546166865420623,Vanderlan Almeida Rodrigues Mais um robô do bozo!
2019-08-19T22:00:39+0000,Parabéns aos dois. Ao presidente Bolsonaro e ao novo Reitor Cândido Candido Albuquerque.,2546113502092626_2546166865420623,Eduardo Castro deviam ter feito isso na última eleição presidencial no Brasil.
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Arthur Parente vai ver por entre os cotados na eleicao sendo esses eleitores técnicos, docentes e estudantes ele ter ficado em último lugar por uma quantidade esmagadora de votos. Sei lá, vai ver todos os que compõem a universidade reconhecida como uma das melhores do mundo com pesquisa aclamada e replicada em diversas áreas estivessem errados. Talvez né"
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Ana Sena ou talvez a maioria dos alunos seja esquerdista e nunca votaria em um candidato alinhado à direita. Confio mais na minha hipótese. 
Mas tô pedindo o número da legislação e ninguém me fala. Você sabe?"
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Até o PT que era uma bosta seguia a indicação da comunidade. Teu presidente não vai chegar no fim do mandato nem fudendo, passa pano"
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Alcebiades Feitosa o PT seguia porque os que ganhavam eram alinhados ao que eles fazem. Duvido se alguém de direita ganhasse se eles seguiriam. Da mesma forma que uma universidade tem, em sua grande maioria, esquerdistas, nunca escolheria em sua maioria alguém de direita."
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Arthur Parente a velha história que a maioria da universidade é esquerdista. Certamente, não sabe o que fala."
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Enio Romagnome é, nunca passei, nunca frequentei, estou chutando. Tá 'serto'. Mas aproveita que está aqui e me diz o número da legislação para eu consultar, por favor."
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Arthur Parente esse argumento é de uma ignorância sem tamanho. Está claro que o presidente não tem obrigação, inclusive, de indicar alguém da lista tríplice. Está claro também que teu presidente tá aparelhando tanto quanto o partido pelo qual você tem obsessão."
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Enio Romagnome então colocar alguém alinhado a ele e não um candidato esquerdista é aparelhar? O que os governos anteriores faziam ao colocar somente alinhados politicamente a eles não era aparelhamento, pois vocês abaixavam a cabeça, né?"
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"A lei do bom senso e da moral democrática, eu teria de ser um títere"
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,Alfredo Vieira DE Holanda bom senso? Escolher um candidato alinhado ao PT é ter bom senso?
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Vocês falam tanto em democracia, mas vocês já aceitaram a Vitória democrática do Bolsonaro?"
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Arthur Parente Colocar um candidato que estava em último lugar na frente só pq é de direita é aparelhamento sim, e pode aguardar que o STF vai colocar um freio nisso. Quero ver se o reitor aguenta a pressão"
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Rodrigo Filho por que mesmo? Qual artigo de qual lei está sendo desrespeitado? Poxa, ninguém me diz o número da lei!!!"
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Arthur Parente Ah claro, igual na vez que o presidente recebeu dinheiro da JBS mas não era crime na época, o imoral pode ser legal. 👍🏻"
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Arthur Parente alunos, técnicos e docentes ? Só cerca de 7% do total de votos foi pra ele. Sua hipótese é mais forte que 93% da convicção da comunidade acadêmica de uma das melhores universidades do mundo ?! Nossa, que alto estima hein"
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,Rodrigo Filho e por que ele não foi investigado? Ou tu não soube que ele devolveu? Talvez só liga para o que te convém.
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Ana Sena continuam sem me responder: qual lei obriga ele nomear o mais ""votado""?"
